true_index,pred
7,0.0
19,3601.95
31,6301.68
45,3903.11
56,3877.83
57,5555.16
61,5661.23
63,7039.7
79,5368.16
81,9877.75
84,3252.74
86,6836.81
90,5038.38
96,5234.59
105,0.0
108,5568.51
124,13496.38
126,5949.46
133,6779.29
146,6700.71
151,0.0
160,8192.86
164,7385.41
167,9466.55
190,0.0
194,6737.45
206,11265.63
214,0.0
217,8164.13
220,9644.35
221,6869.97
225,5836.5
226,4535.59
232,8107.89
250,5249.5
264,6188.82
269,6702.41
271,7301.92
280,7917.42
281,0.0
284,4358.47
302,7997.48
323,6000.95
327,0.0
336,4950.56
351,4619.05
377,5788.75
382,4116.37
388,8139.18
392,0.0
402,0.0
408,6244.61
427,6185.22
466,0.0
469,0.0
472,0.0
477,0.0
508,5815.14
513,10650.93
516,6670.6
530,4924.74
558,3347.58
576,14264.26
588,7339.41
595,6077.26
600,5030.34
601,9635.96
609,5009.51
612,5262.82
615,7589.54
625,4901.14
632,0.0
645,5551.18
666,5970.08
668,6388.36
672,10023.43
699,16740.9
717,5510.09
737,4654.05
744,7375.33
747,15954.07
764,7713.75
775,6365.11
788,0.0
795,8355.3
802,8981.47
811,10501.39
840,10059.8
849,10671.7
859,7331.34
871,0.0
872,12548.52
881,4390.04
883,7243.85
890,5225.39
896,7426.89
902,0.0
905,9156.54
921,9352.12
967,9639.14
973,6079.26
1001,4157.27
1016,0.0
1021,9773.03
1026,4684.66
1030,8027.06
1044,5025.87
1063,9030.3
1067,7966.33
1075,9085.69
1086,0.0
1097,4993.73
1117,11944.18
1122,5047.35
1125,7886.92
1129,5733.98
1141,5504.65
1149,0.0
1151,4948.32
1159,6031.15
1173,6356.35
1184,0.0
1193,5431.47
1241,5268.45
1249,0.0
1250,6971.74
1261,0.0
1273,7032.04
1282,0.0
1296,7996.42
1309,2610.88
1332,5331.76
1336,6591.21
1357,5228.35
1372,6809.26
1374,6074.58
1378,9521.16
1379,4170.77
1384,9384.92
1394,6397.89
1398,2515.54
1399,4862.59
1403,7354.98
1409,10988.01
1424,4155.65
1430,6462.72
1432,4733.65
1448,6374.48
1451,10988.0
1452,7657.63
1467,0.0
1470,5039.55
1481,10333.74
1523,3168.62
1527,4752.27
1546,5116.9
1547,13498.14
1567,3757.17
1592,9348.76
1597,12283.22
1601,0.0
1603,8832.52
1640,5022.65
1646,0.0
1651,0.0
1652,10685.0
1670,0.0
1677,0.0
1691,5869.78
1704,1959.37
1707,10564.75
1718,5568.42
1721,6318.51
1733,0.0
1737,8173.39
1748,4860.4
1776,5847.32
1804,7008.34
1821,8223.89
1839,5077.75
1845,6899.9
1853,6402.53
1888,4465.32
1895,5422.05
1899,7231.28
1923,3569.7
1934,8709.93
1937,9749.9
1940,5734.13
1953,0.0
1968,3550.48
1975,0.0
1981,7321.26
1984,5885.04
1997,11760.62
2024,9691.4
2032,8885.31
2036,13615.73
2051,3547.99
2061,0.0
2082,5379.65
2093,0.0
2096,6794.07
2107,6158.78
2115,5801.81
2117,3504.05
2137,2853.2
2156,7793.67
2160,0.0
2186,8465.93
2188,6860.0
2204,8120.73
2217,5948.25
2224,4925.18
2228,13110.91
2233,11074.53
2246,3769.51
2254,10303.19
2275,7999.71
2281,6481.52
2287,9913.92
2300,8477.0
2305,9459.61
2306,5102.96
2313,3699.76
2315,5784.22
2320,3784.72
2322,5566.41
2324,4029.01
2328,8699.99
2335,5688.66
2340,3007.39
2352,0.0
2381,6216.93
2383,5596.27
2408,3755.33
2422,6416.19
2424,3780.98
2425,0.0
2428,3817.08
2435,5390.4
2456,8013.92
2471,0.0
2474,4879.7
2493,5071.41
2495,8393.63
2501,0.0
2511,3503.41
2519,3382.85
2522,8606.05
2526,6924.75
2527,12027.5
2539,6976.49
2550,8200.99
2562,0.0
2572,7268.18
2573,6359.06
2576,8827.7
2579,4793.24
2580,5088.8
2594,5240.16
2600,9709.35
2602,11236.17
2621,0.0
2641,0.0
2651,7446.55
2669,6850.13
2686,9402.93
2694,6363.83
2699,5722.57
2700,5756.41
2747,7763.46
2759,7154.75
2763,6670.35
2794,0.0
2797,0.0
2812,12454.19
2815,6083.85
2824,0.0
2829,6640.71
2830,8226.06
2852,5743.2
2855,7988.25
2858,0.0
2870,9018.66
2881,6547.45
2884,3916.44
2887,7593.75
2890,8274.26
2897,14828.74
2909,4236.51
2917,9760.08
2929,3508.32
2937,6606.59
2962,7888.09
2985,7307.64
2997,8969.99
3007,4106.71
3015,6881.44
3020,3413.86
3030,5753.32
3035,6043.12
3048,5938.84
3075,7735.2
3079,6898.99
3087,4526.3
3091,8258.14
3103,6919.16
3107,6609.21
3120,0.0
3126,8764.09
3127,15022.1
3131,6279.43
3142,7498.73
3143,0.0
3146,8318.72
3157,7072.76
3162,6697.31
3165,8934.69
3168,0.0
3170,0.0
3172,6296.45
3175,5208.14
3179,5236.01
3188,8379.78
3194,0.0
3200,5792.48
3209,4220.09
3231,11251.05
3235,4093.09
3238,7394.54
3276,10026.34
3283,0.0
3286,4660.75
3306,0.0
3328,10406.11
3340,7697.48
3347,0.0
3351,5829.14
3357,7374.73
3364,4619.07
3374,6727.25
3402,9366.94
3407,0.0
3420,7348.13
3434,5702.71
3436,4425.45
3442,7856.55
3448,5518.87
3456,4491.04
3467,5304.99
3473,5482.72
3486,7541.37
3496,4461.83
3509,6753.56
3517,5905.23
3519,7364.63
3521,4528.85
3534,1921.82
3539,3387.13
3551,9335.68
3556,3930.94
3559,10187.21
3573,7676.65
3600,7121.53
3602,2213.07
3617,4900.39
3635,8950.77
3641,8053.55
3648,7929.14
3676,0.0
3694,0.0
3707,6051.1
3708,4070.48
3716,10005.31
3734,0.0
3738,7792.03
3744,7383.6
3746,7832.74
3749,11736.16
3777,4352.11
3794,11261.77
3804,4150.89
3813,21486.96
3828,5772.83
3840,9179.99
3843,5909.13
3844,0.0
3856,8727.54
3864,5861.22
3865,4508.48
3891,5415.52
3893,5795.88
3896,4859.43
3910,6139.59
3920,6880.05
3922,6326.14
3929,0.0
3931,0.0
3932,3832.86
3941,4171.26
3946,3889.25
3966,5437.15
3975,7231.52
3977,0.0
3986,4604.0
3989,23124.7
3993,5488.16
3996,4304.19
4016,27802.6
4020,7060.15
4023,0.0
4031,8559.7
4040,7851.47
4041,0.0
4042,0.0
4052,5275.53
4067,0.0
4071,10421.33
4104,6425.74
4110,2575.32
4122,8376.93
4127,8260.21
4129,7380.14
4130,0.0
4162,4099.64
4180,4120.3
4181,7170.01
4190,4131.62
4195,0.0
4196,4072.07
4215,4356.58
4233,0.0
4236,0.0
4240,4399.86
4258,4460.12
4264,4675.18
4268,8764.38
4269,7210.71
4286,7309.61
4300,8802.54
4303,0.0
4320,12857.78
4323,7290.8
4327,12628.77
4339,4440.57
4354,5725.28
4366,4448.03
4371,5578.57
4388,7839.87
4422,6063.63
4433,0.0
4434,6866.31
4436,8961.48
4452,11014.44
4474,5319.47
4482,3776.44
4495,0.0
4521,9731.66
4552,3515.99
4555,8320.32
4556,5491.02
4560,7753.84
4577,7028.65
4586,3542.51
4589,5979.57
4618,0.0
4620,6275.1
4642,5550.55
4654,6871.69
4674,8405.93
4684,3302.89
4710,7479.39
4711,5454.54
4717,5973.8
4736,4447.04
4745,6463.98
4747,7188.45
4767,5796.83
4774,8475.23
4790,4945.72
4792,8062.21
4796,9375.16
4799,10818.07
4819,6829.32
4828,6114.04
4840,3997.95
4844,7500.04
4851,4977.39
4870,0.0
4878,0.0
4894,4291.08
4898,0.0
4919,9208.91
4923,0.0
4924,0.0
4933,4451.27
4977,7418.01
4987,9497.35
4994,5792.78
5005,5383.658333333333
5007,5577.57
5009,5410.3
5016,6322.87
5031,0.0
5032,5276.04
5049,11117.5
5052,10797.95
5053,7077.78
5087,5586.29
5101,10539.79
5132,0.0
5171,5623.22
5178,3855.16
5189,13012.59
5196,3036.43
5205,5030.83
5210,10092.09
5211,8637.3
5234,2870.98
5238,9340.03
5242,8579.29
5253,5775.9
5262,3487.64
5318,7917.46
5327,0.0
5334,7170.9
5366,4233.48
5384,5864.05
5395,0.0
5397,3999.12
5399,8395.67
5419,8217.8
5431,6716.31
5432,7637.47
5435,5229.34
5437,6762.78
5481,3930.69
5482,9209.56
5485,7970.74
5497,4643.18
5502,6457.67
5513,7442.98
5517,4468.23
5533,5339.38
5535,2424.56
5539,4717.14
5561,0.0
5574,9353.89
5588,0.0
5593,8652.26
5607,4047.08
5647,8839.33
5662,10642.96
5669,3438.03
5692,6087.21
5713,7965.95
5720,6321.82
5726,4602.63
5735,7940.24
5758,4217.12
5765,3774.24
5793,9265.57
5798,2334.91
5822,7400.76
5824,6816.86
5826,7471.84
5829,9507.91
5831,0.0
5835,6416.29
5853,4935.65
5875,3045.34
5879,10316.23
5883,6145.03
5890,5494.67
5914,6968.82
5921,5677.55
5922,5322.76
5935,4359.73
5944,5651.05
5950,0.0
5977,7897.72
5987,0.0
5988,10088.46
5994,7788.43
6009,4496.43
6019,13033.04
6045,8303.14
6056,7289.28
6073,6130.01
6088,4281.38
6094,7212.22
6104,17811.22
6118,0.0
6125,8452.89
6155,0.0
6166,4474.58
6171,4448.66
6172,7038.61
6174,0.0
6185,5484.22
6191,4427.05
6196,8587.66
6218,12099.3
6221,7603.95
6226,0.0
6232,0.0
6233,5415.88
6248,11246.12
6253,3636.48
6273,3917.74
6280,2656.31
6287,6981.47
6290,0.0
6299,0.0
6315,8486.45
6323,6741.1
6331,0.0
6333,4335.62
6334,6486.61
6369,2483.39
6376,0.0
6382,7791.33
6383,6115.18
6407,8719.78
6408,8051.08
6412,0.0
6419,6852.53
6428,4095.47
6434,7220.17
6448,8872.03
6451,4545.61
6458,11547.5
6470,8278.16
6472,0.0
6480,4656.98
6482,3979.91
6486,7427.44
6503,0.0
6507,5215.1
6527,4570.29
6529,6121.63
6540,8640.59
6550,9932.08
6552,5000.64
6553,7573.61
6555,4300.74
6588,16361.16
6607,7111.29
6612,2994.56
6634,5627.2
6652,2505.35
6655,9464.91
6661,0.0
6681,6436.87
6691,6113.7
6707,3873.88
6710,7627.78
6714,2954.42
6720,4574.69
6726,0.0
6731,14003.74
6740,0.0
6749,0.0
6768,10690.54
6775,0.0
6778,6849.7
6791,5067.93
6829,9390.1
6842,0.0
6849,3960.71
6858,7384.65
6863,4830.38
6890,5053.13
6918,5926.47
6920,2873.52
6923,7502.5
6932,0.0
6933,0.0
6946,5873.73
6947,3141.05
6973,0.0
6992,5489.54
7005,8809.52
7007,4453.49
7027,11316.66
7035,6246.97
7055,4487.81
7056,3502.62
7095,10254.62
7112,0.0
7113,5528.8
7119,0.0
7122,0.0
7126,6680.2
7127,3164.3
7138,29704.02
7139,13387.55
7162,7857.24
7166,7068.63
7169,8940.88
7181,4329.38
7190,11518.97
7199,0.0
7200,5132.22
7232,7000.77
7259,11723.03
7263,6686.74
7266,4941.49
7267,6636.62
7299,6436.06
7301,5628.49
7302,5402.1
7307,8522.49
7309,6999.45
7323,8347.6
7325,7867.23
7330,0.0
7334,6805.32
7338,0.0
7342,6214.32
7349,0.0
7362,8514.3
7363,0.0
7394,0.0
7399,15050.69
7420,6995.15
7428,5691.81
7434,6137.24
7450,7350.58
7451,8338.09
